step,time(fs),temperature(K),total_energy(eV)
0,0.0,324.8826176070487,-578.6248442799445
1,1.0,323.0998981065117,-578.6248500375253
2,2.0,319.1466821346382,-578.6247862158552
3,3.0,313.0808397910882,-578.6247443179008
4,4.0,304.99794620618565,-578.6246238998513
5,5.0,295.03636083384185,-578.6244928491977
6,6.0,283.37901799329217,-578.6243196366815
7,7.0,270.25037083626717,-578.6241356789201
8,8.0,255.9114624193772,-578.6239172184592
9,9.0,240.65593494215588,-578.6236379400359
10,10.0,224.80684740292838,-578.6233719634005
11,11.0,208.71223689006322,-578.6231082249146
12,12.0,192.73769263594656,-578.6227873498957
13,13.0,177.25518185807056,-578.6225100136429
14,14.0,162.62867636479737,-578.6222381664253
15,15.0,149.19836067512315,-578.6220032417705
16,16.0,137.26528521955157,-578.6217422856366
17,17.0,127.07774290772001,-578.6215996450787
18,18.0,118.8202643586024,-578.6215227444002
19,19.0,112.60591801468829,-578.6214856747278
20,20.0,108.4725369724655,-578.6215389414239
21,21.0,106.38334439713155,-578.6216181128277
22,22.0,106.2319618702455,-578.6217829633997
23,23.0,107.85126049957346,-578.6219176706583
24,24.0,111.02509791456406,-578.622125384989
25,25.0,115.50170061388872,-578.6223686844074
26,26.0,121.00753732523712,-578.6225918368152
27,27.0,127.26053698404961,-578.6227906679802
28,28.0,133.98185417580177,-578.6230405453501
29,29.0,140.9058244339749,-578.6232430519605
30,30.0,147.78807998418281,-578.6233851952185
31,31.0,154.41177497278113,-578.6235183654371
32,32.0,160.59187456801467,-578.623640750958
33,33.0,166.17784251068673,-578.6237229392548
34,34.0,171.05480891703408,-578.623814590331
35,35.0,175.14305813532363,-578.623807048457
36,36.0,178.39597385975097,-578.6238266457854
37,37.0,180.79691578899653,-578.6237876008439
38,38.0,182.35596959146224,-578.623740044451
39,39.0,183.10729803472557,-578.6237218383209
40,40.0,183.10677686335183,-578.6236676745566
41,41.0,182.42856399458975,-578.6235763794551
42,42.0,181.1605326504342,-578.623449055135
43,43.0,179.40073197423354,-578.6233967797481
44,44.0,177.25529951202054,-578.6233019194638
45,45.0,174.83578383326505,-578.6232196393545
46,46.0,172.25516286520002,-578.6231252239469
47,47.0,169.62361620563345,-578.6230308523852
48,48.0,167.04497627620648,-578.6229713530994
49,49.0,164.6142069885575,-578.6229153760574
50,50.0,162.41576223679522,-578.6228480704032
51,51.0,160.52179124822817,-578.6227947460368
52,52.0,158.98973213710906,-578.6227305311305
53,53.0,157.8601749393473,-578.6227306172925
54,54.0,157.1558811216375,-578.6227390462395
55,55.0,156.88218314343945,-578.6227465472336
56,56.0,157.02851546313843,-578.6227703515087
57,57.0,157.57054555321102,-578.6228260958677
58,58.0,158.47237300502056,-578.6228377933955
59,59.0,159.68851296671232,-578.6229168585727
60,60.0,161.1657590218084,-578.6229713351862
61,61.0,162.84518031940715,-578.6230457760731
62,62.0,164.66441724608703,-578.6230468351743
63,63.0,166.56020011828465,-578.6231373058893
64,64.0,168.47063940506757,-578.6231566091927
65,65.0,170.3372374044698,-578.6232046222192
66,66.0,172.10668862409602,-578.6232517301801
67,67.0,173.7324895059106,-578.6233007083905
68,68.0,175.17624492024632,-578.6233084616234
69,69.0,176.4085545669776,-578.6233574428076
70,70.0,177.40969610435644,-578.6233414705245
71,71.0,178.17041813025597,-578.6233214848718
72,72.0,178.69286021806863,-578.6233303117673
73,73.0,178.9912455442198,-578.6233024958348
74,74.0,179.0919372582941,-578.6232566626595
75,75.0,179.0324555418724,-578.6232474432354
76,76.0,178.85913492649857,-578.6232132556232
77,77.0,178.62327989407945,-578.623149061809
78,78.0,178.3764005870501,-578.623108147401
79,79.0,178.16599071059034,-578.6230746824733
80,80.0,178.03312903296006,-578.623056379779
81,81.0,178.0119600815623,-578.6230303063638
82,82.0,178.1301209019091,-578.6229982921126
83,83.0,178.40904151338458,-578.6229829683858
84,84.0,178.86367354533374,-578.6229703106644
85,85.0,179.50179949668856,-578.622979780784
86,86.0,180.32323633085346,-578.6230137919932
87,87.0,181.31925211985885,-578.6230043650623
88,88.0,182.47229447673396,-578.6229998142392
89,89.0,183.75620493881954,-578.6230398503966
90,90.0,185.13694756901458,-578.6230849396221
91,91.0,186.57387312752547,-578.6231217060381
92,92.0,188.02142762503965,-578.6231404053565
93,93.0,189.43104598229837,-578.6231709930508
94,94.0,190.75327643069085,-578.6232551151643
95,95.0,191.93993017782503,-578.6232346605418
96,96.0,192.94596830676076,-578.6232761993843
97,97.0,193.73104642782675,-578.623301301357
98,98.0,194.2607950485784,-578.6233358654688
99,99.0,194.50784023301196,-578.6233135577074
100,100.0,194.45225700981965,-578.6233750088518
