step,time(fs),temperature(K),total_energy(eV)
0,0.0,343.9251354382343,-580.9179063280095
1,2.0,337.74990524019654,-580.9175366363776
2,4.0,319.8425956490614,-580.9163921833962
3,6.0,291.76711476365165,-580.9143614111274
4,8.0,256.16900603058224,-580.9114762205907
5,10.0,216.65064858482322,-580.908092551047
6,12.0,177.45947576116507,-580.9044234311219
7,14.0,142.93163894668118,-580.9014042747566
8,16.0,116.75550711373377,-580.899416954844
9,18.0,101.26966960481244,-580.898939339303
10,20.0,97.0488340266674,-580.9000235813637
11,22.0,102.93006705012043,-580.9020722176512
12,24.0,116.4460002295758,-580.9046573210983
13,26.0,134.46859665764478,-580.9073335308134
14,28.0,153.8463965978145,-580.9094149881502
15,30.0,171.89670105047864,-580.9109324239566
16,32.0,186.70329945970465,-580.9116984856912
17,34.0,197.22180120301798,-580.9116890123039
18,36.0,203.2105430216634,-580.9113436347238
19,38.0,205.04736615253486,-580.9106245469948
20,40.0,203.51181906657692,-580.9098128623152
21,42.0,199.5887629194665,-580.9089851870332
22,44.0,194.3357164988157,-580.9081146640157
23,46.0,188.80808034951394,-580.9073854696023
24,48.0,183.99157610476246,-580.9066797596932
25,50.0,180.70166064895773,-580.9062324585499
26,52.0,179.4648870405646,-580.9061812973808
27,54.0,180.43107524567333,-580.9063209920646
28,56.0,183.35790905059528,-580.9067335714875
29,58.0,187.6853037510552,-580.9074182271609
30,60.0,192.66615273910259,-580.9080933617372
31,62.0,197.50792132116933,-580.9086490790703
32,64.0,201.50435364389514,-580.9090586414401
33,66.0,204.13664479600453,-580.9092652675408
34,68.0,205.14408105994175,-580.9092883726508
35,70.0,204.56534587106745,-580.9089841453579
36,72.0,202.73493504461263,-580.9085200571479
37,74.0,200.21782378138812,-580.9079545079953
38,76.0,197.6706350655052,-580.9074803396998
39,78.0,195.66327376901862,-580.9071519920649
40,80.0,194.5189853683701,-580.9071631965297
41,82.0,194.23022455570728,-580.9074303288534
42,84.0,194.48833678740527,-580.907811423843
43,86.0,194.80500733555309,-580.9082749479942
44,88.0,194.67360932767266,-580.9086645936171
45,90.0,193.72511603327484,-580.9087188462041
46,92.0,191.8386979795559,-580.908626975208
47,94.0,189.19674252406384,-580.9081815573267
48,96.0,186.27690408473103,-580.9076157122421
49,98.0,183.76319113150595,-580.9070663931751
50,100.0,182.37809944247275,-580.9065293277768
51,102.0,182.6876993260076,-580.9062926181832
52,104.0,184.9415131970893,-580.9064844010178
53,106.0,188.99505735840856,-580.9068733933461
54,108.0,194.33940471955165,-580.9075167202062
55,110.0,200.21833546542052,-580.9081919023143
56,112.0,205.79042472043614,-580.9088843204763
57,114.0,210.28223278146427,-580.9092933555065
58,116.0,213.09428094379913,-580.9095713787848
59,118.0,213.84782171196252,-580.9097681448479
60,120.0,212.38964093439202,-580.9097064424141
61,122.0,208.77550099240585,-580.9095055636946
62,124.0,203.25692339026944,-580.9091452179765
63,126.0,196.28790614006638,-580.9086821419395
64,128.0,188.52940784812904,-580.9080078736804
65,130.0,180.81267882883827,-580.9072711790521
66,132.0,174.04649392748686,-580.9066362981911
67,134.0,169.07439687212278,-580.9060899142484
68,136.0,166.50460601038685,-580.9059137442931
69,138.0,166.56880812850906,-580.906043832977
70,140.0,169.06230636391874,-580.9066765678339
71,142.0,173.38705319478382,-580.9073350992286
72,144.0,178.69002576837863,-580.9081577216755
73,146.0,184.05679037007064,-580.9088106638632
74,148.0,188.69864081474148,-580.9092556229294
75,150.0,192.1009584012148,-580.9093806244169
76,152.0,194.12014526268027,-580.9091258116142
77,154.0,195.00629810343787,-580.9086727845744
78,156.0,195.32462346781898,-580.9080158579629
79,158.0,195.7680425906756,-580.9075406854519
80,160.0,196.89947917516517,-580.9073327150178
81,162.0,198.91615028086557,-580.9075383173296
82,164.0,201.5606941517148,-580.9080716785212
83,166.0,204.23006548571507,-580.9087049477359
84,168.0,206.21430549504774,-580.909155032869
85,170.0,206.94233404796248,-580.909382989346
86,172.0,206.1327706042939,-580.9093145035492
87,174.0,203.814745106884,-580.9091148277045
88,176.0,200.2602896222489,-580.9087373898993
89,178.0,195.88957020730712,-580.908379808967
90,180.0,191.18695029316962,-580.9080036440328
91,182.0,186.6438194669289,-580.9076609232292
92,184.0,182.7251042699147,-580.9072642958737
93,186.0,179.84794829406414,-580.9070512305351
94,188.0,178.35113100539834,-580.9068885802149
95,190.0,178.44599219736781,-580.9067975493357
96,192.0,180.15848933581526,-580.9069241825391
97,194.0,183.28409391137706,-580.907340577391
98,196.0,187.3929752574626,-580.9078544679412
99,198.0,191.89535620763112,-580.9083072100202
100,200.0,196.1516847235193,-580.9088302060871
